file_path,label,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\apto\AVPEPUDEAC0023apto.wav,HC,-630.23779296875,119.43353271484376,-12.991065979003906,1.458199977874756,-21.06988525390625,-9.035733222961426,-9.63291072845459,-19.79448127746582,-3.3706700801849365,3.936446905136109,-5.415398597717285,-9.744000434875488,-10.340194702148438
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\clavo\AVPEPUDEA0032clavo.wav,PD,-535.3646850585938,145.2061309814453,-41.24812698364258,59.08955383300781,-61.49593734741211,-17.333417892456055,26.456268310546875,-19.08114051818848,-5.600038528442383,-7.8749098777771,-11.742016792297363,10.154150009155272,-26.06026077270508
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\llueve\AVPEPUDEAC0030llueve.wav,HC,-774.4409790039062,72.76268768310547,-10.905948638916016,50.60354232788086,-11.339190483093262,-25.685134887695312,-13.549816131591797,-8.308034896850586,-11.490422248840332,-12.945934295654297,2.727625131607056,-14.521227836608888,-10.845848083496094
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\modulated vowels\hc\E\AVPEPUDEAC0031_e.wav,HC,-579.4718627929688,121.78141784667967,-11.212895393371582,61.88825988769531,6.339208602905273,-28.53607177734375,-26.541215896606445,-3.830442190170288,-12.06162166595459,-19.031797409057617,-1.755893349647522,8.219307899475098,-1.71587073802948
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\crema\AVPEPUDEAC0051crema.wav,HC,-685.005859375,149.01467895507812,-28.059459686279297,52.866920471191406,5.446861743927002,-1.648986577987671,-3.255730152130127,-26.440963745117188,7.0886759757995605,-15.740568161010742,2.353128671646118,-0.976881206035614,-7.106504917144775
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\llueve\AVPEPUDEAC0052llueve.wav,HC,-702.59619140625,122.9571762084961,-17.901845932006836,59.05802536010742,19.80498695373535,-34.90822219848633,0.5674241185188293,-21.96766662597656,-9.19214916229248,-11.412857055664062,-9.70743465423584,1.5118013620376587,-14.22469997406006
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\luisa\sin normalizar\HC\AVPEPUDEAC0027_luisa.wav,HC,-541.2463989257812,100.33487701416016,6.913621425628662,34.66025924682617,-5.113180160522461,-17.4752197265625,-13.935325622558594,-12.307016372680664,-16.569438934326172,-0.1281910389661789,-6.342510223388672,-2.204585313796997,-10.984516143798828
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\pakata\sin normalizar\pd\AVPEPUDEA0020_pakata.wav,PD,-735.4781494140625,132.3573760986328,7.3724260330200195,17.151636123657227,12.846464157104492,-2.7232697010040283,-8.143712043762207,-1.7924052476882937,4.22833251953125,4.2607011795043945,-12.511518478393556,-11.621169090270996,2.8455519676208496
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\U\AVPEPUDEAC0050u1.wav,HC,-784.2879638671875,168.8333282470703,77.67742919921875,17.00941276550293,-14.516833305358888,-23.218975067138672,-15.851059913635254,5.807536602020264,-1.9455583095550537,-27.884462356567383,-6.613658428192139,-4.694194793701172,-29.04224395751953
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\read text\ayerfuialmedico\sin normalizar\pd\AVPEPUDEA0025_readtext.wav,PD,-718.9191284179688,85.56948852539062,20.236602783203125,44.97592926025391,9.08879566192627,-5.091035842895508,-5.400069713592529,-4.304584980010986,-0.3432367146015167,-10.825813293457031,1.496957540512085,1.3966357707977295,-2.100550651550293
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\U\AVPEPUDEA0039u2.wav,PD,-537.4215698242188,162.26731872558594,50.11088943481445,-7.318545341491699,-11.56947422027588,-24.043731689453125,-22.107667922973636,0.8433821201324463,-27.05892372131348,-8.069626808166504,-18.559972763061523,-11.798908233642578,-28.08409309387207
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\laura\sin normalizar\HC\AVPEPUDEAC0004_laura.wav,HC,-554.2796020507812,131.7371368408203,-0.5277407765388489,21.880691528320312,-6.670343399047852,-22.836090087890625,-20.741003036499023,-18.730812072753903,-18.067995071411133,-10.253947257995604,-0.1591650396585464,-13.828633308410645,-5.73835039138794
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\globo\AVPEPUDEA0014globo.wav,PD,-721.4819946289062,124.88287353515624,28.27309226989746,38.936519622802734,5.814911365509033,0.4032257497310638,-1.915701985359192,2.041767120361328,-14.110189437866213,-7.339425086975098,-9.883792877197266,-18.315723419189453,-6.376397132873535
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\pato\AVPEPUDEA0023pato.wav,PD,-600.3442993164062,117.34288024902344,27.841943740844727,5.187316417694092,-50.76552200317383,6.495538711547852,-10.6307954788208,-17.064899444580078,-17.23160743713379,7.980672359466553,-4.462648391723633,6.708367347717285,-7.517267227172852
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\blusa\AVPEPUDEAC0015blusa.wav,HC,-575.396240234375,117.5417251586914,6.279765129089356,10.585780143737791,-0.7621942162513733,11.0707368850708,-9.60544204711914,-16.011259078979492,-19.64989471435547,-19.128841400146484,-20.361690521240234,-10.041034698486328,-18.54027557373047
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\caucho\AVPEPUDEA0015caucho.wav,PD,-646.82421875,90.6791763305664,8.947490692138672,23.74802017211914,-12.441603660583496,-0.289550244808197,-0.7429074645042419,-16.439353942871094,-7.88010835647583,-8.166999816894531,-11.066309928894045,-4.421985626220703,-7.202321529388428
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\clavo\AVPEPUDEAC0035clavo.wav,HC,-760.34375,165.62281799316406,60.58281326293945,19.758480072021484,-36.46049499511719,-20.91947364807129,-22.52535057067871,-3.553027868270874,-22.73761558532715,-1.6570640802383425,3.817782640457153,-4.68900728225708,-11.903641700744627
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\coco\AVPEPUDEA0031coco.wav,PD,-742.05859375,153.11021423339844,62.73113632202149,29.19077491760254,-16.384798049926758,-12.617406845092772,-7.969491481781006,-8.282071113586426,-13.145774841308594,-6.626460075378418,-9.55734634399414,-19.050630569458008,-1.48942232131958
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\petaka\AVPEPUDEAC0025petaka.wav,HC,-533.9356079101562,112.67693328857422,-15.469063758850098,35.6680793762207,-10.640549659729004,-14.58460807800293,-16.804115295410156,-12.425843238830566,-0.0690477341413497,-13.176775932312012,0.993113934993744,-16.34218978881836,6.011499404907227
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\1_viste\non-normalized\pd\AVPEPUDEA0010_viste.wav,PD,-606.5082397460938,75.12042999267578,15.509077072143556,36.28677368164063,-5.53037166595459,-15.57144546508789,-10.885252952575684,-6.363040447235107,-6.507279872894287,-15.645970344543455,-0.7857919335365295,-5.125411510467529,0.016631918027997
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\micasa\sin normalizar\PD\AVPEPUDEA0031_micasa.wav,PD,-671.8887939453125,92.1685028076172,25.573637008666992,35.491092681884766,13.924161911010742,-9.508280754089355,-10.63033676147461,-4.2589192390441895,-15.403193473815918,-11.97204303741455,-5.086414337158203,-10.530214309692385,-7.754354476928711
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\viaje\AVPEPUDEA0038viaje.wav,PD,-481.3286437988281,118.62071990966795,-17.76692771911621,60.116966247558594,-2.795121431350708,-24.788509368896484,-8.776719093322754,-17.67197036743164,-1.5840436220169067,-3.618385791778565,0.5950218439102173,7.69545841217041,-24.411914825439453
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\modulated vowels\hc\A\AVPEPUDEAC0034_a.wav,HC,-546.089599609375,138.62539672851562,-36.50898361206055,-3.601806402206421,-44.2705192565918,-8.198202133178711,-1.415791630744934,-29.72113609313965,-14.724353790283203,8.542595863342285,-2.294461250305176,-22.047771453857425,-13.233094215393066
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\coco\AVPEPUDEA0003coco.wav,PD,-618.6065063476562,122.24889373779295,5.055459499359131,4.623270034790039,0.5982609391212463,16.51607322692871,3.0802505016326904,-20.64514541625977,-23.044960021972656,-3.1294844150543213,5.628407001495361,-8.54411506652832,-6.014444828033447
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\petaka\AVPEPUDEAC0013petaka.wav,HC,-669.8763427734375,135.2514190673828,-7.13011360168457,39.64510726928711,7.617702960968018,-3.064494132995605,-8.743776321411133,9.19841766357422,-1.681426763534546,-12.981528282165527,-2.7493717670440674,-0.9309081435203552,-1.7582874298095703
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\plato\AVPEPUDEA0003plato.wav,PD,-607.0089111328125,91.25078582763672,3.4649362564086914,52.55747985839844,-7.016797065734863,-7.61407470703125,-12.548465728759766,-10.783247947692873,-3.2407591342926025,-13.840533256530762,-14.35564136505127,-8.268857955932617,-4.8561201095581055
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\blusa\AVPEPUDEAC0024blusa.wav,HC,-559.651123046875,106.73895263671876,-2.6645631790161133,11.06211757659912,-3.84014344215393,-4.288196086883545,-4.87772798538208,-18.04098892211914,-17.655702590942383,-20.843271255493164,-14.04481601715088,-15.018561363220217,-0.2015394568443298
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\plato\AVPEPUDEAC0008plato.wav,HC,-496.1042785644531,116.77473449707033,11.896245956420898,8.24440860748291,-9.527920722961426,-15.041056632995604,-13.805445671081545,-16.993785858154297,-12.254583358764648,3.675352334976196,-5.856190204620361,-8.217249870300293,-9.839883804321287
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\monologue\sin normalizar\pd\AVPEPUDEA0003-Monologo-NR.wav,PD,-719.7380981445312,63.23958206176758,22.2585506439209,47.473876953125,13.173630714416504,3.2690107822418213,2.131311416625977,-0.6493264436721802,-4.4086737632751465,-4.814177989959717,-6.1486592292785645,-6.181833267211914,-2.825506687164306
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\U\AVPEPUDEA0055u1.wav,PD,-570.3735961914062,151.5909423828125,65.62332916259766,11.722230911254885,-20.467041015625,-8.609091758728027,-21.08195304870605,15.44476318359375,-16.89069366455078,-30.92564010620117,-13.0641450881958,-26.04764747619629,-22.74725914001465
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\bodega\AVPEPUDEAC0046bodega.wav,HC,-619.347412109375,130.62611389160156,26.209205627441406,30.919286727905277,-26.28883934020996,-31.703784942626957,-28.0222282409668,2.0066475868225098,-24.0423641204834,-6.704365253448486,-2.201864004135132,-3.828000783920288,-14.056571006774902
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\grito\AVPEPUDEA0003grito.wav,PD,-651.6871337890625,84.580322265625,31.39375114440918,67.84835052490234,6.3243584632873535,-5.702573299407959,2.772069215774536,-17.805593490600586,-13.796649932861328,-13.833657264709473,-7.061420440673828,-17.647886276245117,-5.259024143218994
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\pataka\sin normalizar\PD\AVPEPUDEA0054_pataka.wav,PD,-539.83154296875,111.77220153808594,-49.49238204956055,-4.3389739990234375,-11.129734992980955,-33.604373931884766,-30.22529983520508,2.535268545150757,-7.973978042602539,-6.535137176513672,-13.018795013427734,-17.237762451171875,-5.077797889709473
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\pataka\sin normalizar\HC\AVPEPUDEAC0005_pataka.wav,HC,-413.2628173828125,131.77310180664062,7.199884414672852,17.03605079650879,-11.781496047973633,-17.421138763427734,-19.73360252380371,-10.159417152404783,-19.939922332763672,-2.6807680130004883,-4.781191825866699,3.717536449432373,-10.553683280944824
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\trato\AVPEPUDEAC0010trato.wav,HC,-501.2645568847656,123.18499755859376,-3.5395514965057373,11.439193725585938,-24.680051803588867,-28.75033569335937,-13.76995849609375,-13.896652221679688,0.5265578627586365,-10.865120887756348,-9.265198707580566,-20.174928665161133,5.344884872436523
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\pataka\sin normalizar\HC\AVPEPUDEAC0034_pataka.wav,HC,-691.7470703125,141.77703857421875,-16.408212661743164,11.791261672973633,1.714585781097412,-7.97274923324585,-24.471799850463867,-3.028992176055908,-3.95070481300354,-4.043296813964844,3.687255144119263,-11.803353309631348,-13.93495750427246
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\reina\AVPEPUDEAC0037reina.wav,HC,-802.399169921875,131.0637969970703,15.255919456481934,71.01971435546875,9.733911514282228,-17.641407012939453,-3.659821510314941,-0.6047114729881287,-6.200089454650879,-3.465416669845581,-1.9274214506149288,-20.02334213256836,-11.001688957214355
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\omar\sin normalizar\PD\AVPEPUDEA0021_omar.wav,PD,-654.5667114257812,114.3334732055664,20.4919376373291,50.12556457519531,2.1356656551361084,-4.778892993927002,-11.05405616760254,-10.117700576782228,-21.24657249450684,-8.82962703704834,-6.149887561798096,-12.964397430419922,-3.19929838180542
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\pataka\sin normalizar\PD\AVPEPUDEA0047_pataka.wav,PD,-662.368408203125,156.19155883789062,3.447385787963867,17.275842666625977,11.136810302734377,-33.236568450927734,-32.428733825683594,2.988306999206543,1.7324758768081665,-5.482006549835205,-0.8729099631309509,-6.850892066955566,-3.879932165145874
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\U\AVPEPUDEAC0001u1.wav,HC,-632.4166259765625,163.0159912109375,67.3229751586914,11.149230003356934,-38.2629280090332,-20.73615074157715,6.947465896606445,-14.94083023071289,-15.615652084350586,-29.415925979614254,-17.636436462402344,-21.437650680541992,3.444853544235229
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\1_viste\non-normalized\hc\AVPEPUDEAC0019_viste.wav,HC,-620.5406494140625,48.76137924194336,21.68391990661621,24.63901710510254,0.9066319465637208,-19.57368850708008,-10.69061279296875,2.3515074253082275,-18.10302734375,-5.498154163360596,-1.377938151359558,-7.438671112060547,-5.223403930664063
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\micasa\sin normalizar\PD\AVPEPUDEA0045_micasa.wav,PD,-653.746826171875,92.0616683959961,12.417381286621094,38.92030715942383,9.38206386566162,-15.429937362670898,-4.449416637420654,-10.022662162780762,-12.005066871643066,-8.471197128295898,-5.255720615386963,-8.235097885131836,-3.503465414047241
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\U\AVPEPUDEA0054u2.wav,PD,-614.8984985351562,117.91434478759766,31.90011978149414,-7.583223819732666,-65.87881469726562,-25.6251220703125,-1.7224574089050293,-51.49633407592773,6.824084758758545,-24.185302734375,-19.15196990966797,-5.116769790649414,-19.32593536376953
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\A\AVPEPUDEAC0037a3.wav,HC,-733.924072265625,145.6754150390625,-14.530076026916504,30.697067260742188,-23.08487892150879,2.1780288219451904,3.5912556648254395,2.3676304817199707,8.161323547363281,13.058489799499512,9.76449966430664,-32.01050567626953,-22.182849884033203
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\read text\ayerfuialmedico\sin normalizar\hc\AVPEPUDEAC0028_readtext.wav,HC,-556.9388427734375,63.87748718261719,-6.0432305335998535,12.212713241577148,-9.04184913635254,-20.429168701171875,1.4752849340438845,-15.017797470092772,-11.560640335083008,-5.902567863464356,-15.127967834472656,-9.05810546875,-9.19700813293457
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\trato\AVPEPUDEA0059trato.wav,PD,-609.11279296875,123.45282745361328,13.146291732788086,25.3470458984375,-20.99187469482422,-16.76075553894043,-18.81966781616211,-8.088494300842285,11.029955863952637,-6.237576484680176,-6.482928276062012,-12.801109313964844,-13.2664213180542
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\U\AVPEPUDEAC0021u1.wav,HC,-430.8114013671875,163.7640380859375,28.279260635375977,36.36861801147461,-47.24684143066406,-45.387474060058594,29.326847076416016,-14.275352478027344,-32.95401382446289,3.560577630996704,-42.8659553527832,-10.271124839782717,-3.1226491928100586
